text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
"Razorpay Telegram group: Interview tips, mock tests, and free resources.",0,https://careers.infosys.com,telegram_legit,0,0,remote,Lenskart
Good news! You've been selected for the technical round at TCS for MongoDB intern.,0,https://internshala.com,recruiter_update,0,2,remote,Zomato
Pay 1500 application fee to secure your React internship position at Lenskart. Limited seats available.,1,http://hfibbfma.tk,registration_fee_scam,1,5,remote,FastEarn
Saw your post about Vue.js. Really insightful. Let's connect!,0,https://internshala.com,linkedin_networking,0,1,remote,Flipkart
Hiring Django interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,HCL
Registration via UPI only for Flask role. Pay 1200 to start at Meesho. Google Pay accepted. Urgent hiring.,1,http://hfocebff.ru,upi_scam,1,10,remote,QuickJobs
Nice to connect with you! I see you're working on Java at CRED.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,Infosys
Interview scheduled: Angular intern role at Infosys. Please check your email for details.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,IBM
Nice to connect with you! I see you're working on Python at PhonePe.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Paytm
Looking forward to connecting with professionals like you in Docker.,0,https://internshala.com,linkedin_networking,0,3,remote,Google
Pay 999 application fee to secure your TypeScript internship position at PhonePe. Limited seats available.,1,http://bihiogog.ru,registration_fee_scam,1,10,remote,QuickJobs
Good news! You've been selected for the technical round at Zomato for SQL intern.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Dream11
Django masterclass by CRED engineers. Live Q&A session included.,0,https://careers.infosys.com,course_promotion,0,0,remote,Byju's
Nice to connect with you! I see you're working on Java at Accenture.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Myntra
Congratulations on your new role at PhonePe! Let's stay connected.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Wipro
Immediate joiners preferred for React role. Remote internship. Stipend 30000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,TCS
Google joining kit details have been shared in the WhatsApp group.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,3,remote,Myntra
You've cleared the aptitude test for Razorpay Data Science internship. HR will contact you soon.,0,https://internshala.com,recruiter_update,0,2,remote,Dream11
Saw your post about Machine Learning. Really insightful. Let's connect!,0,https://internshala.com,linkedin_networking,0,2,remote,TCS
Recruitment drive update: Amazon is reviewing all TypeScript applications this week.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Byju's
Impressed by your experience in React. Would love to be part of your network.,0,https://careers.google.com,linkedin_networking,0,3,remote,Myntra
We're a growing team looking for Angular interns. WFH. Stipend provided. No charges.,0,https://careers.swiggy.com,startup_hiring,0,1,remote,Google
Hiring Flask interns for our fast-growing startup. Stipend 5000 per month. Apply now.,0,https://linkedin.com/jobs,startup_hiring,0,3,remote,Zomato
Immediate joiners preferred for Flask role. Remote internship. Stipend 25000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,2,remote,Swiggy
Hiring Machine Learning interns for our fast-growing startup. Stipend 20000 per month. Apply now.,0,https://internshala.com,startup_hiring,0,0,remote,Accenture
Congratulations on your new role at Dream11! Let's stay connected.,0,https://internshala.com,linkedin_networking,0,3,remote,Deloitte
Nice to connect with you! I see you're working on TypeScript at Lenskart.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Swiggy
Work from home AWS internship. Startup environment. Learn and grow. No payment required.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Zepto
Machine Learning bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://nextstep.tcs.com,course_promotion,0,3,remote,Flipkart
Startup hiring: Machine Learning intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,Byju's
Nice to connect with you! I see you're working on Machine Learning at Zomato.,0,https://linkedin.com/jobs,linkedin_networking,0,3,remote,Wipro
Workshop: Learn Flask from scratch. Hands-on projects. Certificate included.,0,https://careers.flipkart.com,course_promotion,0,1,remote,Flipkart
Founding team at our startup seeks Java intern. Stipend 30000. Remote position.,0,https://careers.zomato.com,startup_hiring,0,3,remote,Swiggy
Founding team at our startup seeks TypeScript intern. Stipend 25000. Remote position.,0,https://amazon.jobs,startup_hiring,0,0,remote,Wipro
Nice to connect with you! I see you're working on Angular at Amazon.,0,https://careers.google.com,linkedin_networking,0,1,remote,Meesho
Nice to connect with you! I see you're working on Flask at Google.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Flipkart
Status: Your Lenskart Angular internship application has moved to the next round.,0,https://amazon.jobs,recruiter_update,0,2,remote,Microsoft
Pay 499 via UPI to confirm your Vue.js internship at Google. UPI ID: fastjobs@ybl. Urgent!,1,http://iejjonkm.online,upi_scam,1,5,remote,QuickJobs
Good news! You've been selected for the technical round at Infosys for Python intern.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Infosys
Immediate joiners preferred for Data Science role. Remote internship. Stipend 5000 per month.,0,https://careers.flipkart.com,startup_hiring,0,2,remote,IBM
Status: Your Dream11 Data Science internship application has moved to the next round.,0,https://linkedin.com/jobs,recruiter_update,0,3,remote,Meesho
Talent acquisition update from Microsoft: We're reviewing your Django profile.,0,https://careers.flipkart.com,recruiter_update,0,0,remote,Deloitte
You've cleared the aptitude test for PhonePe Java internship. HR will contact you soon.,0,https://careers.swiggy.com,recruiter_update,0,2,remote,Wipro
Nice to connect with you! I see you're working on AWS at CRED.,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,HCL
Your article on SQL was really helpful. Sending a connection request.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Accenture
"Hi, the hiring manager at Byju's has reviewed your Vue.js resume. Feedback coming soon.",0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Swiggy
Founding team at our startup seeks Django intern. Stipend 15000. Remote position.,0,https://amazon.jobs,startup_hiring,0,3,remote,Paytm
Your application for Angular intern at PhonePe has been received. We will review it shortly.,0,https://careers.swiggy.com,recruiter_update,0,1,remote,TCS
"Hi, this is from Microsoft recruitment team. Your application for Angular role is being processed.",0,https://nextstep.tcs.com,recruiter_update,0,0,remote,Infosys
Congratulations on your new role at Flipkart! Let's stay connected.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Myntra
Status: Your Amazon MongoDB internship application has moved to the next round.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,Wipro
Captcha entry job. Earn 1200 per hour from home. One-time fee of 199 to join Lenskart. WhatsApp HR.,1,http://pabghppj.ru,captcha_scam,1,10,remote,EasyTask
Online captcha work at Myntra. Flexible hours. Earn 799 daily. Processing fee 600 rupees. Join today!,1,http://mehafgep.tk,captcha_scam,1,7,remote,EasyTask
Hiring Data Science interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Amazon
Registration fee 1500 rupees for Machine Learning work from home internship at Meesho. WhatsApp HR now.,1,http://cgijafba.xyz,registration_fee_scam,1,8,remote,EasyTask
"Hi, I noticed we both work in Data Science. Connection request sent!",0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Razorpay
Congratulations on your new role at Myntra! Let's stay connected.,0,https://careers.google.com,linkedin_networking,0,1,remote,Amazon
Immediate joiners preferred for Machine Learning role. Remote internship. Stipend 30000 per month.,0,https://amazon.jobs,startup_hiring,0,3,remote,IBM
Nice to connect with you! I see you're working on Docker at PhonePe.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Lenskart
Nice to connect with you! I see you're working on Vue.js at Amazon.,0,https://careers.zomato.com,linkedin_networking,0,3,remote,Dream11
We will update you next week regarding your React application at Microsoft.,0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Microsoft
Congratulations! You have been shortlisted for the SQL internship at Zepto. Next steps will follow.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,Ola
WhatsApp group for Paytm Vue.js interns is now active. Welcome!,0,https://careers.infosys.com,whatsapp_onboarding,0,0,remote,Byju's
Nice to connect with you! I see you're working on Vue.js at Meesho.,0,https://internshala.com,linkedin_networking,0,2,remote,Flipkart
Placement assistance program for Java freshers. Guidance from industry mentors.,0,https://careers.flipkart.com,course_promotion,0,1,remote,Flipkart
Security deposit 299 rupees for Vue.js data entry internship at Google. Refundable. Start today.,1,http://oabjcpla.online,registration_fee_scam,1,9,remote,QuickJobs
Join the Telegram channel for Wipro campus hiring updates. Free resources inside.,0,https://careers.infosys.com,telegram_legit,0,2,remote,HCL
You've cleared the aptitude test for Dream11 Docker internship. HR will contact you soon.,0,https://careers.google.com,recruiter_update,0,1,remote,Deloitte
Assessment link shared for Amazon Flask internship. Complete within 3 days.,0,https://internshala.com,recruiter_update,0,2,remote,Infosys
Startup hiring: Docker intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.zomato.com,startup_hiring,0,0,remote,Zomato
Remote Django internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Byju's
Great to see your contributions to the Node.js community on LinkedIn.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Ola
Your interview for Data Science intern at Deloitte is confirmed for next Monday at 10 AM.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,IBM
Following your work on SQL. Your insights are valuable to the community.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Zomato
Telegram group for Python study resources and Google prep materials.,0,https://internshala.com,telegram_legit,0,3,remote,Zepto
Founding team at our startup seeks Angular intern. Stipend 5000. Remote position.,0,https://careers.microsoft.com,startup_hiring,0,2,remote,Zomato
Welcome aboard! Deloitte intern induction details will be shared via WhatsApp.,0,https://careers.google.com,whatsapp_onboarding,0,2,remote,Meesho
UPI payment required to join MongoDB internship at Lenskart. Send 599 to register. WhatsApp HR.,1,http://ipolloap.online,upi_scam,1,8,remote,QuickJobs
Pay 599 registration fee to start Java internship at Byju's. No interview required. Join today!,1,http://hpepnipe.online,registration_fee_scam,1,5,remote,QuickJobs
Founding team at our startup seeks TypeScript intern. Stipend 30000. Remote position.,0,https://amazon.jobs,startup_hiring,0,3,remote,Paytm
Your candidature for Wipro MongoDB internship is progressing well. Stay tuned.,0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Amazon
Nice to connect with you! I see you're working on AWS at Swiggy.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Byju's
Career guidance webinar on SQL career paths. Free registration.,0,https://careers.zomato.com,course_promotion,0,3,remote,Deloitte
Work from home Vue.js internship. Startup environment. Learn and grow. No payment required.,0,https://amazon.jobs,startup_hiring,0,3,remote,Myntra
Career guidance webinar on Vue.js career paths. Free registration.,0,https://careers.swiggy.com,course_promotion,0,0,remote,Wipro
Status: Your Google Flask internship application has moved to the next round.,0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Lenskart
Workshop: Learn Machine Learning from scratch. Hands-on projects. Certificate included.,0,https://amazon.jobs,course_promotion,0,1,remote,Paytm
MERN Stack training with live projects. Certificate provided. Learn Angular.,0,https://careers.google.com,course_promotion,0,3,remote,Swiggy
Great profile! Your AWS projects are impressive. Let's stay connected.,0,https://linkedin.com/jobs,linkedin_networking,0,3,remote,Meesho
Assessment link shared for Wipro SQL internship. Complete within 3 days.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,Meesho
Nice to connect with you! I see you're working on Machine Learning at Lenskart.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Flipkart
Telegram group for Data Science study resources and Flipkart prep materials.,0,https://linkedin.com/jobs,telegram_legit,0,0,remote,TCS
